"u","Points:0","Points:1","Points:2"
0.88678,0.13333,-0.044444,0
0.84176,0.15556,-0.044444,0
0.79193,0.17778,-0.044444,0
0.73462,0.2,-0.044444,0
0.66174,0.22222,-0.044444,0
0.56821,0.24444,-0.044444,0
0.44608,0.26667,-0.044444,0
0.23262,0.28889,-0.044444,0
-0.00045639,0.31111,-0.044444,0
7.376e-05,0.33333,-0.044444,0
-0.00032115,0.35556,-0.044444,0
-0.0021435,0.37778,-0.044444,0
-0.0025366,0.4,-0.044444,0
-0.0018318,0.42222,-0.044444,0
-0.00072433,0.44444,-0.044444,0
9.0293e-05,0.46667,-0.044444,0
0.00038404,0.48889,-0.044444,0
0.00029863,0.51111,-0.044444,0
9.5651e-05,0.53333,-0.044444,0
-4.4646e-05,0.55556,-0.044444,0
-7.7966e-05,0.57778,-0.044444,0
-4.5916e-05,0.6,-0.044444,0
-4.3901e-06,0.62222,-0.044444,0
1.6766e-05,0.64444,-0.044444,0
1.6509e-05,0.66667,-0.044444,0
6.9734e-06,0.68889,-0.044444,0
-1.0988e-06,0.71111,-0.044444,0
-3.8839e-06,0.73333,-0.044444,0
-2.8038e-06,0.75556,-0.044444,0
-7.1412e-07,0.77778,-0.044444,0
5.8196e-07,0.8,-0.044444,0
7.8397e-07,0.82222,-0.044444,0
4.0603e-07,0.84444,-0.044444,0
7.3486e-09,0.86667,-0.044444,0
-1.6108e-07,0.88889,-0.044444,0
-1.2882e-07,0.91111,-0.044444,0
-3.384e-08,0.93333,-0.044444,0
1.9421e-08,0.95556,-0.044444,0
1.5638e-08,0.97778,-0.044444,0
0,1,-0.044444,0
-7.186e-09,-1,-0.022222,0
-1.3958e-08,-0.97778,-0.022222,0
-4.5762e-08,-0.95556,-0.022222,0
-9.3669e-08,-0.93333,-0.022222,0
-6.4088e-08,-0.91111,-0.022222,0
1.2576e-07,-0.88889,-0.022222,0
4.1494e-07,-0.86667,-0.022222,0
5.2108e-07,-0.84444,-0.022222,0
4.7799e-08,-0.82222,-0.022222,0
-1.1296e-06,-0.8,-0.022222,0
-2.347e-06,-0.77778,-0.022222,0
-2.0216e-06,-0.75556,-0.022222,0
1.4211e-06,-0.73333,-0.022222,0
7.4551e-06,-0.71111,-0.022222,0
1.1509e-05,-0.68889,-0.022222,0
5.9313e-06,-0.66667,-0.022222,0
-1.3805e-05,-0.64444,-0.022222,0
-3.9328e-05,-0.62222,-0.022222,0
-4.4372e-05,-0.6,-0.022222,0
3.3707e-06,-0.57778,-0.022222,0
0.00010893,-0.55556,-0.022222,0
0.00021209,-0.53333,-0.022222,0
0.00018479,-0.51111,-0.022222,0
-9.8089e-05,-0.48889,-0.022222,0
-0.00062753,-0.46667,-0.022222,0
-0.0011625,-0.44444,-0.022222,0
-0.0013061,-0.42222,-0.022222,0
-0.00082011,-0.4,-0.022222,0
-0.00027246,-0.37778,-0.022222,0
-0.0009642,-0.35556,-0.022222,0
-0.008972,-0.33333,-0.022222,0
-0.003822,-0.31111,-0.022222,0
0.23435,-0.28889,-0.022222,0
0.45275,-0.26667,-0.022222,0
0.57375,-0.24444,-0.022222,0
0.66179,-0.22222,-0.022222,0
0.73292,-0.2,-0.022222,0
0.79401,-0.17778,-0.022222,0
0.84902,-0.15556,-0.022222,0
0.89641,-0.13333,-0.022222,0
0.93257,-0.11111,-0.022222,0
0.95762,-0.088889,-0.022222,0
0.97379,-0.066667,-0.022222,0
0.98349,-0.044444,-0.022222,0
0.98903,-0.022222,-0.022222,0
0.99128,0,-0.022222,0
0.99022,0.022222,-0.022222,0
0.98539,0.044444,-0.022222,0
0.97521,0.066667,-0.022222,0
0.95723,0.088889,-0.022222,0
0.92978,0.11111,-0.022222,0
0.89203,0.13333,-0.022222,0
0.84604,0.15556,-0.022222,0
0.79477,0.17778,-0.022222,0
0.73653,0.2,-0.022222,0
0.66433,0.22222,-0.022222,0
0.57311,0.24444,-0.022222,0
0.45472,0.26667,-0.022222,0
0.24325,0.28889,-0.022222,0
-0.00089422,0.31111,-0.022222,0
-0.001902,0.33333,-0.022222,0
0.00034073,0.35556,-0.022222,0
-0.0012414,0.37778,-0.022222,0
-0.0020385,0.4,-0.022222,0
-0.0018498,0.42222,-0.022222,0
-0.0010133,0.44444,-0.022222,0
-0.00018783,0.46667,-0.022222,0
0.00025721,0.48889,-0.022222,0
0.00031018,0.51111,-0.022222,0
0.00016276,0.53333,-0.022222,0
8.5085e-06,0.55556,-0.022222,0
-6.2078e-05,0.57778,-0.022222,0
-5.5917e-05,0.6,-0.022222,0
-1.994e-05,0.62222,-0.022222,0
7.9779e-06,0.64444,-0.022222,0
1.5913e-05,0.66667,-0.022222,0
1.0336e-05,0.68889,-0.022222,0
2.0159e-06,0.71111,-0.022222,0
-2.7084e-06,0.73333,-0.022222,0
-3.1562e-06,0.75556,-0.022222,0
-1.5137e-06,0.77778,-0.022222,0
6.402e-08,0.8,-0.022222,0
6.9266e-07,0.82222,-0.022222,0
5.4996e-07,0.84444,-0.022222,0
1.6482e-07,0.86667,-0.022222,0
-9.2479e-08,0.88889,-0.022222,0
-1.3829e-07,0.91111,-0.022222,0
-6.7523e-08,0.93333,-0.022222,0
-8.1349e-10,0.95556,-0.022222,0
1.2773e-08,0.97778,-0.022222,0
0,1,-0.022222,0
0,-1,0,0
2.4498e-09,-0.97778,0,0
-2.4846e-08,-0.95556,0,0
-9.0073e-08,-0.93333,0,0
-1.1652e-07,-0.91111,0,0
9.4501e-09,-0.88889,0,0
3.1235e-07,-0.86667,0,0
5.9602e-07,-0.84444,0,0
4.3506e-07,-0.82222,0,0
-5.4766e-07,-0.8,0,0
-2.1084e-06,-0.77778,0,0
-2.8969e-06,-0.75556,0,0
-8.2796e-07,-0.73333,0,0
5.0827e-06,-0.71111,0,0
1.2e-05,-0.68889,0,0
1.2189e-05,-0.66667,0,0
-2.9264e-06,-0.64444,0,0
-3.2481e-05,-0.62222,0,0
-5.5492e-05,-0.6,0,0
-3.3161e-05,-0.57778,0,0
6.327e-05,-0.55556,0,0
0.00020434,-0.53333,0,0
0.00026976,-0.51111,0,0
8.5907e-05,-0.48889,0,0
-0.00044231,-0.46667,0,0
-0.001167,-0.44444,0,0
-0.0016569,-0.42222,0,0
-0.0014078,-0.4,0,0
-0.00051608,-0.37778,0,0
0.0002271,-0.35556,0,0
-0.0050189,-0.33333,0,0
-0.0022969,-0.31111,0,0
0.24363,-0.28889,0,0
0.45652,-0.26667,0,0
0.57474,-0.24444,0,0
0.66423,-0.22222,0,0
0.73595,-0.2,0,0
0.79547,-0.17778,0,0
0.84848,-0.15556,0,0
0.89527,-0.13333,0,0
0.93236,-0.11111,0,0
0.95862,-0.088889,0,0
0.97563,-0.066667,0,0
0.98548,-0.044444,0,0
0.99062,-0.022222,0,0
0.99226,0,0,0
0.99062,0.022222,0,0
0.98548,0.044444,0,0
0.97563,0.066667,0,0
0.95862,0.088889,0,0
0.93236,0.11111,0,0
0.89527,0.13333,0,0
0.84848,0.15556,0,0
0.79547,0.17778,0,0
0.73595,0.2,0,0
0.66423,0.22222,0,0
0.57474,0.24444,0,0
0.45652,0.26667,0,0
0.24363,0.28889,0,0
-0.0022969,0.31111,0,0
-0.0050189,0.33333,0,0
0.0002271,0.35556,0,0
-0.00051608,0.37778,0,0
-0.0014078,0.4,0,0
-0.0016569,0.42222,0,0
-0.001167,0.44444,0,0
-0.00044231,0.46667,0,0
8.5907e-05,0.48889,0,0
0.00026976,0.51111,0,0
0.00020434,0.53333,0,0
6.327e-05,0.55556,0,0
-3.3161e-05,0.57778,0,0
-5.5492e-05,0.6,0,0
-3.2481e-05,0.62222,0,0
-2.9264e-06,0.64444,0,0
1.2189e-05,0.66667,0,0
1.2e-05,0.68889,0,0
5.0827e-06,0.71111,0,0
-8.2796e-07,0.73333,0,0
-2.8969e-06,0.75556,0,0
-2.1084e-06,0.77778,0,0
-5.4766e-07,0.8,0,0
4.3506e-07,0.82222,0,0
5.9602e-07,0.84444,0,0
3.1235e-07,0.86667,0,0
9.4501e-09,0.88889,0,0
-1.1652e-07,0.91111,0,0
-9.0073e-08,0.93333,0,0
-2.4846e-08,0.95556,0,0
2.4498e-09,0.97778,0,0
0,1,0,0
0,-1,0.022222,0
1.2773e-08,-0.97778,0.022222,0
-8.1349e-10,-0.95556,0.022222,0
-6.7523e-08,-0.93333,0.022222,0
-1.3829e-07,-0.91111,0.022222,0
-9.2479e-08,-0.88889,0.022222,0
1.6482e-07,-0.86667,0.022222,0
5.4996e-07,-0.84444,0.022222,0
6.9266e-07,-0.82222,0.022222,0
6.402e-08,-0.8,0.022222,0
-1.5137e-06,-0.77778,0.022222,0
-3.1562e-06,-0.75556,0.022222,0
-2.7084e-06,-0.73333,0.022222,0
2.0159e-06,-0.71111,0.022222,0
1.0336e-05,-0.68889,0.022222,0
1.5913e-05,-0.66667,0.022222,0
7.9779e-06,-0.64444,0.022222,0
-1.994e-05,-0.62222,0.022222,0
-5.5917e-05,-0.6,0.022222,0
-6.2078e-05,-0.57778,0.022222,0
8.5085e-06,-0.55556,0.022222,0
0.00016276,-0.53333,0.022222,0
0.00031018,-0.51111,0.022222,0
0.00025721,-0.48889,0.022222,0
-0.00018783,-0.46667,0.022222,0
-0.0010133,-0.44444,0.022222,0
-0.0018498,-0.42222,0.022222,0
-0.0020385,-0.4,0.022222,0
-0.0012414,-0.37778,0.022222,0
0.00034073,-0.35556,0.022222,0
-0.001902,-0.33333,0.022222,0
-0.00089422,-0.31111,0.022222,0
0.24325,-0.28889,0.022222,0
0.45472,-0.26667,0.022222,0
0.57311,-0.24444,0.022222,0
0.66433,-0.22222,0.022222,0
0.73653,-0.2,0.022222,0
0.79477,-0.17778,0.022222,0
0.84604,-0.15556,0.022222,0
0.89203,-0.13333,0.022222,0
0.92978,-0.11111,0.022222,0
0.95723,-0.088889,0.022222,0
0.97521,-0.066667,0.022222,0
0.98539,-0.044444,0.022222,0
0.99022,-0.022222,0.022222,0
0.99128,0,0.022222,0
0.98903,0.022222,0.022222,0
0.98349,0.044444,0.022222,0
0.97379,0.066667,0.022222,0
0.95762,0.088889,0.022222,0
0.93257,0.11111,0.022222,0
0.89641,0.13333,0.022222,0
0.84902,0.15556,0.022222,0
0.79401,0.17778,0.022222,0
0.73292,0.2,0.022222,0
0.66179,0.22222,0.022222,0
0.57375,0.24444,0.022222,0
0.45275,0.26667,0.022222,0
0.23435,0.28889,0.022222,0
-0.003822,0.31111,0.022222,0
-0.008972,0.33333,0.022222,0
-0.0009642,0.35556,0.022222,0
-0.00027246,0.37778,0.022222,0
-0.00082011,0.4,0.022222,0
-0.0013061,0.42222,0.022222,0
-0.0011625,0.44444,0.022222,0
-0.00062753,0.46667,0.022222,0
-9.8089e-05,0.48889,0.022222,0
0.00018479,0.51111,0.022222,0
0.00021209,0.53333,0.022222,0
0.00010893,0.55556,0.022222,0
3.3707e-06,0.57778,0.022222,0
-4.4372e-05,0.6,0.022222,0
-3.9328e-05,0.62222,0.022222,0
-1.3805e-05,0.64444,0.022222,0
5.9313e-06,0.66667,0.022222,0
1.1509e-05,0.68889,0.022222,0
7.4551e-06,0.71111,0.022222,0
1.4211e-06,0.73333,0.022222,0
-2.0216e-06,0.75556,0.022222,0
-2.347e-06,0.77778,0.022222,0
-1.1296e-06,0.8,0.022222,0
4.7799e-08,0.82222,0.022222,0
5.2108e-07,0.84444,0.022222,0
4.1494e-07,0.86667,0.022222,0
1.2576e-07,0.88889,0.022222,0
-6.4088e-08,0.91111,0.022222,0
-9.3669e-08,0.93333,0.022222,0
-4.5762e-08,0.95556,0.022222,0
-1.3958e-08,0.97778,0.022222,0
-7.186e-09,1,0.022222,0
0,-1,0.044444,0
1.5638e-08,-0.97778,0.044444,0
1.9421e-08,-0.95556,0.044444,0
-3.384e-08,-0.93333,0.044444,0
-1.2882e-07,-0.91111,0.044444,0
-1.6108e-07,-0.88889,0.044444,0
7.3486e-09,-0.86667,0.044444,0
4.0603e-07,-0.84444,0.044444,0
7.8397e-07,-0.82222,0.044444,0
5.8196e-07,-0.8,0.044444,0
-7.1412e-07,-0.77778,0.044444,0
-2.8038e-06,-0.75556,0.044444,0
-3.8839e-06,-0.73333,0.044444,0
-1.0988e-06,-0.71111,0.044444,0
6.9734e-06,-0.68889,0.044444,0
1.6509e-05,-0.66667,0.044444,0
1.6766e-05,-0.64444,0.044444,0
-4.3901e-06,-0.62222,0.044444,0
-4.5916e-05,-0.6,0.044444,0
-7.7966e-05,-0.57778,0.044444,0
-4.4646e-05,-0.55556,0.044444,0
9.5651e-05,-0.53333,0.044444,0
0.00029863,-0.51111,0.044444,0
0.00038404,-0.48889,0.044444,0
9.0293e-05,-0.46667,0.044444,0
-0.00072433,-0.44444,0.044444,0
-0.0018318,-0.42222,0.044444,0
-0.0025366,-0.4,0.044444,0
-0.0021435,-0.37778,0.044444,0
-0.00032115,-0.35556,0.044444,0
7.376e-05,-0.33333,0.044444,0
-0.00045639,-0.31111,0.044444,0
0.23262,-0.28889,0.044444,0
0.44608,-0.26667,0.044444,0
0.56821,-0.24444,0.044444,0
0.66174,-0.22222,0.044444,0
0.73462,-0.2,0.044444,0
0.79193,-0.17778,0.044444,0
0.84176,-0.15556,0.044444,0
0.88678,-0.13333,0.044444,0
0.92492,-0.11111,0.044444,0
0.95347,-0.088889,0.044444,0
0.97251,-0.066667,0.044444,0
0.98321,-0.044444,0.044444,0
0.98785,-0.022222,0.044444,0
0.98836,0,0.044444,0
0.98547,0.022222,0.044444,0
0.97943,0.044444,0.044444,0
0.96969,0.066667,0.044444,0
0.95422,0.088889,0.044444,0
0.93034,0.11111,0.044444,0
0.8953,0.13333,0.044444,0
0.84759,0.15556,0.044444,0
0.79037,0.17778,0.044444,0
0.72739,0.2,0.044444,0
0.657,0.22222,0.044444,0
0.56988,0.24444,0.044444,0
0.44387,0.26667,0.044444,0
0.21708,0.28889,0.044444,0
-0.0037224,0.31111,0.044444,0
-0.012396,0.33333,0.044444,0
-0.0029925,0.35556,0.044444,0
-0.00071332,0.37778,0.044444,0
-0.00050494,0.4,0.044444,0
-0.00092188,0.42222,0.044444,0
-0.0010219,0.44444,0.044444,0
-0.00071303,0.46667,0.044444,0
-0.00025897,0.48889,0.044444,0
7.2846e-05,0.51111,0.044444,0
0.00018504,0.53333,0.044444,0
0.00013664,0.55556,0.044444,0
4.0376e-05,0.57778,0.044444,0
-2.4604e-05,0.6,0.044444,0
-3.8973e-05,0.62222,0.044444,0
-2.2462e-05,0.64444,0.044444,0
-1.6913e-06,0.66667,0.044444,0
8.8575e-06,0.68889,0.044444,0
8.6065e-06,0.71111,0.044444,0
3.6008e-06,0.73333,0.044444,0
-6.6254e-07,0.75556,0.044444,0
-2.1469e-06,0.77778,0.044444,0
-1.5547e-06,0.8,0.044444,0
-3.996e-07,0.82222,0.044444,0
3.2755e-07,0.84444,0.044444,0
4.4444e-07,0.86667,0.044444,0
2.3199e-07,0.88889,0.044444,0
1.0731e-08,0.91111,0.044444,0
-7.4701e-08,0.93333,0.044444,0
-5.6211e-08,0.95556,0.044444,0
-2.9718e-08,0.97778,0.044444,0
-2.3682e-08,1,0.044444,0
0,-1,0.066667,0
1.3413e-08,-0.97778,0.066667,0
3.1698e-08,-0.95556,0.066667,0
1.7199e-09,-0.93333,0.066667,0
-9.4581e-08,-0.91111,0.066667,0
-1.8677e-07,-0.88889,0.066667,0
-1.2675e-07,-0.86667,0.066667,0
2.0575e-07,-0.84444,0.066667,0
7.1099e-07,-0.82222,0.066667,0
9.1361e-07,-0.8,0.066667,0
1.0869e-07,-0.77778,0.066667,0
-1.9727e-06,-0.75556,0.066667,0
-4.1898e-06,-0.73333,0.066667,0
-3.6453e-06,-0.71111,0.066667,0
2.7036e-06,-0.68889,0.066667,0
1.4071e-05,-0.66667,0.066667,0
2.1832e-05,-0.64444,0.066667,0
1.095e-05,-0.62222,0.066667,0
-2.793e-05,-0.6,0.066667,0
-7.8268e-05,-0.57778,0.066667,0
-8.609e-05,-0.55556,0.066667,0
1.6292e-05,-0.53333,0.066667,0
0.00023833,-0.51111,0.066667,0
0.0004448,-0.48889,0.066667,0
0.00034524,-0.46667,0.066667,0
-0.00034609,-0.44444,0.066667,0
-0.0016026,-0.42222,0.066667,0
-0.0028138,-0.4,0.066667,0
-0.0030218,-0.37778,0.066667,0
-0.0014218,-0.35556,0.066667,0
0.001115,-0.33333,0.066667,0
-0.00057392,-0.31111,0.066667,0
0.21357,-0.28889,0.066667,0
0.42997,-0.26667,0.066667,0
0.55897,-0.24444,0.066667,0
0.65576,-0.22222,0.066667,0
0.73001,-0.2,0.066667,0
0.78696,-0.17778,0.066667,0
0.83566,-0.15556,0.066667,0
0.8796,-0.13333,0.066667,0
0.91782,-0.11111,0.066667,0
0.94732,-0.088889,0.066667,0
0.96748,-0.066667,0.066667,0
0.9789,-0.044444,0.066667,0
0.98349,-0.022222,0.066667,0
0.98349,0,0.066667,0
0.97993,0.022222,0.066667,0
0.97328,0.044444,0.066667,0
0.9633,0.066667,0.066667,0
0.94833,0.088889,0.066667,0
0.92553,0.11111,0.066667,0
0.89176,0.13333,0.066667,0
0.84411,0.15556,0.066667,0
0.78468,0.17778,0.066667,0
0.7194,0.2,0.066667,0
0.64958,0.22222,0.066667,0
0.56208,0.24444,0.066667,0
0.4291,0.26667,0.066667,0
0.19299,0.28889,0.066667,0
-0.0013679,0.31111,0.066667,0
-0.013746,0.33333,0.066667,0
-0.004992,0.35556,0.066667,0
-0.0016614,0.37778,0.066667,0
-0.00059129,0.4,0.066667,0
-0.00065816,0.42222,0.066667,0
-0.00081895,0.44444,0.066667,0
-0.00069984,0.46667,0.066667,0
-0.00036814,0.48889,0.066667,0
-4.2308e-05,0.51111,0.066667,0
0.00013034,0.53333,0.066667,0
0.00014172,0.55556,0.066667,0
7.0685e-05,0.57778,0.066667,0
-1.0696e-07,0.6,0.066667,0
-3.1462e-05,0.62222,0.066667,0
-2.7156e-05,0.64444,0.066667,0
-9.1953e-06,0.66667,0.066667,0
4.505e-06,0.68889,0.066667,0
8.2565e-06,0.71111,0.066667,0
5.2699e-06,0.73333,0.066667,0
9.3582e-07,0.75556,0.066667,0
-1.5163e-06,0.77778,0.066667,0
-1.7219e-06,0.8,0.066667,0
-8.1899e-07,0.82222,0.066667,0
4.459e-08,0.84444,0.066667,0
3.867e-07,0.86667,0.066667,0
3.0368e-07,0.88889,0.066667,0
9.348e-08,0.91111,0.066667,0
-3.5146e-08,0.93333,0.066667,0
-5.1583e-08,0.95556,0.066667,0
-3.7317e-08,0.97778,0.066667,0
-3.9722e-08,1,0.066667,0
0,-1,0.088889,0
7.9189e-09,-0.97778,0.088889,0
3.4568e-08,-0.95556,0.088889,0
3.1017e-08,-0.93333,0.088889,0
-4.6659e-08,-0.91111,0.088889,0
-1.7054e-07,-0.88889,0.088889,0
-2.132e-07,-0.86667,0.088889,0
-2.0462e-09,-0.84444,0.088889,0
5.1061e-07,-0.82222,0.088889,0
1.0157e-06,-0.8,0.088889,0
7.8579e-07,-0.77778,0.088889,0
-8.8533e-07,-0.75556,0.088889,0
-3.6593e-06,-0.73333,0.088889,0
-5.1739e-06,-0.71111,0.088889,0
-1.5449e-06,-0.68889,0.088889,0
9.3264e-06,-0.66667,0.088889,0
2.2438e-05,-0.64444,0.088889,0
2.3054e-05,-0.62222,0.088889,0
-5.9668e-06,-0.6,0.088889,0
-6.3721e-05,-0.57778,0.088889,0
-0.00010838,-0.55556,0.088889,0
-5.9991e-05,-0.53333,0.088889,0
0.00014163,-0.51111,0.088889,0
0.00043031,-0.48889,0.088889,0
0.00053597,-0.46667,0.088889,0
6.5818e-05,-0.44444,0.088889,0
-0.0011876,-0.42222,0.088889,0
-0.0028257,-0.4,0.088889,0
-0.0037666,-0.37778,0.088889,0
-0.0027901,-0.35556,0.088889,0
0.0012783,-0.33333,0.088889,0
-0.00087158,-0.31111,0.088889,0
0.18892,-0.28889,0.088889,0
0.40692,-0.26667,0.088889,0
0.54474,-0.24444,0.088889,0
0.64571,-0.22222,0.088889,0
0.72229,-0.2,0.088889,0
0.77971,-0.17778,0.088889,0
0.8277,-0.15556,0.088889,0
0.87051,-0.13333,0.088889,0
0.90853,-0.11111,0.088889,0
0.9388,-0.088889,0.088889,0
0.96008,-0.066667,0.088889,0
0.97241,-0.044444,0.088889,0
0.97714,-0.022222,0.088889,0
0.97667,0,0.088889,0
0.97242,0.022222,0.088889,0
0.96504,0.044444,0.088889,0
0.95456,0.066667,0.088889,0
0.93985,0.088889,0.088889,0
0.91797,0.11111,0.088889,0
0.88557,0.13333,0.088889,0
0.8385,0.15556,0.088889,0
0.77718,0.17778,0.088889,0
0.70919,0.2,0.088889,0
0.63916,0.22222,0.088889,0
0.54894,0.24444,0.088889,0
0.407,0.26667,0.088889,0
0.16321,0.28889,0.088889,0
0.0022663,0.31111,0.088889,0
-0.012578,0.33333,0.088889,0
-0.0061625,0.35556,0.088889,0
-0.0026354,0.37778,0.088889,0
-0.00098112,0.4,0.088889,0
-0.00060182,0.42222,0.088889,0
-0.00064753,0.44444,0.088889,0
-0.00062402,0.46667,0.088889,0
-0.00041596,0.48889,0.088889,0
-0.0001385,0.51111,0.088889,0
6.1254e-05,0.53333,0.088889,0
0.00012499,0.55556,0.088889,0
8.8955e-05,0.57778,0.088889,0
2.43e-05,0.6,0.088889,0
-1.8378e-05,0.62222,0.088889,0
-2.7013e-05,0.64444,0.088889,0
-1.5126e-05,0.66667,0.088889,0
-7.2347e-07,0.68889,0.088889,0
6.4382e-06,0.71111,0.088889,0
6.084e-06,0.73333,0.088889,0
2.4697e-06,0.75556,0.088889,0
-5.5604e-07,0.77778,0.088889,0
-1.5801e-06,0.8,0.088889,0
-1.123e-06,0.82222,0.088889,0
-2.7715e-07,0.84444,0.088889,0
2.458e-07,0.86667,0.088889,0
3.2219e-07,0.88889,0.088889,0
1.6668e-07,0.91111,0.088889,0
1.774e-08,0.93333,0.088889,0
-3.1378e-08,0.95556,0.088889,0
-3.2023e-08,0.97778,0.088889,0
-4.628e-08,1,0.088889,0
0,-1,0.11111,0
1.2846e-09,-0.97778,0.11111,0
2.8955e-08,-0.95556,0.11111,0
4.8553e-08,-0.93333,0.11111,0
2.4251e-09,-0.91111,0.11111,0
-1.2245e-07,-0.88889,0.11111,0
-2.4129e-07,-0.86667,0.11111,0
-1.7307e-07,-0.84444,0.11111,0
2.4281e-07,-0.82222,0.11111,0
8.9932e-07,-0.8,0.11111,0
1.198e-06,-0.77778,0.11111,0
2.0361e-07,-0.75556,0.11111,0
-2.5016e-06,-0.73333,0.11111,0
-5.4921e-06,-0.71111,0.11111,0
-4.9221e-06,-0.68889,0.11111,0
3.4428e-06,-0.66667,0.11111,0
1.884e-05,-0.64444,0.11111,0
2.9747e-05,-0.62222,0.11111,0
1.5326e-05,-0.6,0.11111,0
-3.8103e-05,-0.57778,0.11111,0
-0.0001082,-0.55556,0.11111,0
-0.0001188,-0.53333,0.11111,0
2.7604e-05,-0.51111,0.11111,0
0.00034473,-0.48889,0.11111,0
0.00063121,-0.46667,0.11111,0
0.0004498,-0.44444,0.11111,0
-0.00063199,-0.42222,0.11111,0
-0.0025397,-0.4,0.11111,0
-0.0042695,-0.37778,0.11111,0
-0.0043119,-0.35556,0.11111,0
0.00044972,-0.33333,0.11111,0
-0.0015504,-0.31111,0.11111,0
0.16107,-0.28889,0.11111,0
0.3777,-0.26667,0.11111,0
0.52521,-0.24444,0.11111,0
0.63121,-0.22222,0.11111,0
0.71111,-0.2,0.11111,0
0.76995,-0.17778,0.11111,0
0.81776,-0.15556,0.11111,0
0.85952,-0.13333,0.11111,0
0.89708,-0.11111,0.11111,0
0.92789,-0.088889,0.11111,0
0.95024,-0.066667,0.11111,0
0.96365,-0.044444,0.11111,0
0.96875,-0.022222,0.11111,0
0.9679,0,0.11111,0
0.96291,0.022222,0.11111,0
0.95468,0.044444,0.11111,0
0.94342,0.066667,0.11111,0
0.92867,0.088889,0.11111,0
0.9075,0.11111,0.11111,0
0.87649,0.13333,0.11111,0
0.8306,0.15556,0.11111,0
0.76821,0.17778,0.11111,0
0.69722,0.2,0.11111,0
0.62541,0.22222,0.11111,0
0.52923,0.24444,0.11111,0
0.37617,0.26667,0.11111,0
0.12934,0.28889,0.11111,0
0.0055545,0.31111,0.11111,0
-0.0095515,0.33333,0.11111,0
-0.0063096,0.35556,0.11111,0
-0.0032468,0.37778,0.11111,0
-0.0014315,0.4,0.11111,0
-0.00071727,0.42222,0.11111,0
-0.00056697,0.44444,0.11111,0
-0.00053747,0.46667,0.11111,0
-0.00041478,0.48889,0.11111,0
-0.00020311,0.51111,0.11111,0
-7.4705e-06,0.53333,0.11111,0
9.221e-05,0.55556,0.11111,0
9.3008e-05,0.57778,0.11111,0
4.4165e-05,0.6,0.11111,0
-2.4023e-06,0.62222,0.11111,0
-2.2212e-05,0.64444,0.11111,0
-1.8396e-05,0.66667,0.11111,0
-5.8335e-06,0.68889,0.11111,0
3.4897e-06,0.71111,0.11111,0
5.8745e-06,0.73333,0.11111,0
3.6438e-06,0.75556,0.11111,0
5.6183e-07,0.77778,0.11111,0
-1.1414e-06,0.8,0.11111,0
-1.2449e-06,0.82222,0.11111,0
-5.7619e-07,0.84444,0.11111,0
4.388e-08,0.86667,0.11111,0
2.7927e-07,0.88889,0.11111,0
2.138e-07,0.91111,0.11111,0
7.3041e-08,0.93333,0.11111,0
7.4266e-10,0.95556,0.11111,0
-1.2972e-08,0.97778,0.11111,0
-3.764e-08,1,0.11111,0
0,-1,0.13333,0
-4.5819e-09,-0.97778,0.13333,0
1.7709e-08,-0.95556,0.13333,0
5.2392e-08,-0.93333,0.13333,0
4.1795e-08,-0.91111,0.13333,0
-5.8173e-08,-0.88889,0.13333,0
-2.1473e-07,-0.86667,0.13333,0
-2.7723e-07,-0.84444,0.13333,0
-2.5632e-08,-0.82222,0.13333,0
6.2204e-07,-0.8,0.13333,0
1.2982e-06,-0.77778,0.13333,0
1.0683e-06,-0.75556,0.13333,0
-1.0391e-06,-0.73333,0.13333,0
-4.6881e-06,-0.71111,0.13333,0
-6.8443e-06,-0.68889,0.13333,0
-2.2657e-06,-0.66667,0.13333,0
1.2179e-05,-0.64444,0.13333,0
3.0153e-05,-0.62222,0.13333,0
3.1702e-05,-0.6,0.13333,0
-7.3481e-06,-0.57778,0.13333,0
-8.6992e-05,-0.55556,0.13333,0
-0.00014957,-0.53333,0.13333,0
-8.1302e-05,-0.51111,0.13333,0
0.00020566,-0.48889,0.13333,0
0.00061491,-0.46667,0.13333,0
0.00074254,-0.44444,0.13333,0
-8.691e-06,-0.42222,0.13333,0
-0.0019496,-0.4,0.13333,0
-0.0043885,-0.37778,0.13333,0
-0.0057771,-0.35556,0.13333,0
-0.0013887,-0.33333,0.13333,0
-0.0031116,-0.31111,0.13333,0
0.13169,-0.28889,0.13333,0
0.34277,-0.26667,0.13333,0
0.49995,-0.24444,0.13333,0
0.61195,-0.22222,0.13333,0
0.69613,-0.2,0.13333,0
0.7574,-0.17778,0.13333,0
0.80567,-0.15556,0.13333,0
0.84654,-0.13333,0.13333,0
0.88347,-0.11111,0.13333,0
0.91458,-0.088889,0.13333,0
0.93788,-0.066667,0.13333,0
0.95252,-0.044444,0.13333,0
0.95822,-0.022222,0.13333,0
0.9571,0,0.13333,0
0.95137,0.022222,0.13333,0
0.94217,0.044444,0.13333,0
0.92981,0.066667,0.13333,0
0.91465,0.088889,0.13333,0
0.89395,0.11111,0.13333,0
0.86428,0.13333,0.13333,0
0.82022,0.15556,0.13333,0
0.75798,0.17778,0.13333,0
0.68396,0.2,0.13333,0
0.60799,0.22222,0.13333,0
0.50237,0.24444,0.13333,0
0.33646,0.26667,0.13333,0
0.093999,0.28889,0.13333,0
