"u","Points:0","Points:1","Points:2"
4.6459e-06,-0.62222,-0.066667,0
8.8521e-06,-0.6,-0.066667,0
1.5777e-05,-0.57778,-0.066667,0
7.3344e-06,-0.55556,-0.066667,0
-6.9786e-07,-0.53333,-0.066667,0
0.00013191,-0.51111,-0.066667,0
0.00041651,-0.48889,-0.066667,0
0.00037959,-0.46667,-0.066667,0
-0.0003972,-0.44444,-0.066667,0
-0.0017078,-0.42222,-0.066667,0
-0.0023601,-0.4,-0.066667,0
-0.0011939,-0.37778,-0.066667,0
-0.0042462,-0.35556,-0.066667,0
-0.022419,-0.33333,-0.066667,0
-0.0052708,-0.31111,-0.066667,0
0.23746,-0.28889,-0.066667,0
0.4014,-0.26667,-0.066667,0
0.55561,-0.24444,-0.066667,0
0.65525,-0.22222,-0.066667,0
0.72174,-0.2,-0.066667,0
0.78836,-0.17778,-0.066667,0
0.84055,-0.15556,-0.066667,0
0.88677,-0.13333,-0.066667,0
0.92797,-0.11111,-0.066667,0
0.95483,-0.088889,-0.066667,0
0.96468,-0.066667,-0.066667,0
0.97023,-0.044444,-0.066667,0
0.97704,-0.022222,-0.066667,0
0.98327,0,-0.066667,0
0.98596,0.022222,-0.066667,0
0.98231,0.044444,-0.066667,0
0.96843,0.066667,-0.066667,0
0.94566,0.088889,-0.066667,0
0.91618,0.11111,-0.066667,0
0.88065,0.13333,-0.066667,0
0.83879,0.15556,-0.066667,0
0.789,0.17778,-0.066667,0
0.7228,0.2,-0.066667,0
0.64702,0.22222,-0.066667,0
0.56817,0.24444,-0.066667,0
0.45397,0.26667,-0.066667,0
0.208,0.28889,-0.066667,0
-0.013376,0.31111,-0.066667,0
-0.0027755,0.33333,-0.066667,0
-0.0051055,0.35556,-0.066667,0
-0.003912,0.37778,-0.066667,0
-5.6379e-05,0.4,-0.066667,0
0.0011611,0.42222,-0.066667,0
0.00051767,0.44444,-0.066667,0
9.8867e-05,0.46667,-0.066667,0
5.5271e-05,0.48889,-0.066667,0
4.3531e-05,0.51111,-0.066667,0
2.4022e-05,0.53333,-0.066667,0
1.6111e-05,0.55556,-0.066667,0
1.0317e-05,0.57778,-0.066667,0
5.2541e-06,0.6,-0.066667,0
2.6058e-06,0.62222,-0.066667,0
1.147e-06,0.64444,-0.066667,0
1.7101e-07,0.66667,-0.066667,0
-2.4167e-07,0.68889,-0.066667,0
-2.0788e-07,0.71111,-0.066667,0
-3.1887e-08,0.73333,-0.066667,0
6.2185e-08,0.75556,-0.066667,0
4.5946e-08,0.77778,-0.066667,0
4.721e-09,0.8,-0.066667,0
-8.7639e-09,0.82222,-0.066667,0
-5.43e-09,0.84444,-0.066667,0
-4.0526e-09,0.86667,-0.066667,0
-4.3049e-09,0.88889,-0.066667,0
-2.0434e-09,0.91111,-0.066667,0
3.6219e-10,0.93333,-0.066667,0
5.5605e-10,0.95556,-0.066667,0
1.3717e-11,0.97778,-0.066667,0
0,1,-0.066667,0
8.681e-11,-1,-0.044444,0
2.3694e-09,-0.97778,-0.044444,0
-6.5013e-10,-0.95556,-0.044444,0
-9.0395e-09,-0.93333,-0.044444,0
-1.4393e-08,-0.91111,-0.044444,0
-1.3319e-08,-0.88889,-0.044444,0
-8.8172e-09,-0.86667,-0.044444,0
1.3364e-09,-0.84444,-0.044444,0
2.0084e-08,-0.82222,-0.044444,0
2.6957e-08,-0.8,-0.044444,0
-1.8595e-08,-0.77778,-0.044444,0
-1.1424e-07,-0.75556,-0.044444,0
-1.5135e-07,-0.73333,-0.044444,0
1.3269e-08,-0.71111,-0.044444,0
4.0255e-07,-0.68889,-0.044444,0
1.13e-06,-0.66667,-0.044444,0
2.617e-06,-0.64444,-0.044444,0
4.632e-06,-0.62222,-0.044444,0
7.4493e-06,-0.6,-0.044444,0
1.4696e-05,-0.57778,-0.044444,0
1.799e-05,-0.55556,-0.044444,0
6.8871e-08,-0.53333,-0.044444,0
5.4285e-05,-0.51111,-0.044444,0
0.00034516,-0.48889,-0.044444,0
0.00055128,-0.46667,-0.044444,0
-4.8897e-05,-0.44444,-0.044444,0
-0.001345,-0.42222,-0.044444,0
-0.0026225,-0.4,-0.044444,0
-0.0024953,-0.37778,-0.044444,0
-0.0012659,-0.35556,-0.044444,0
-0.015579,-0.33333,-0.044444,0
-0.032263,-0.31111,-0.044444,0
0.26928,-0.28889,-0.044444,0
0.42704,-0.26667,-0.044444,0
0.55304,-0.24444,-0.044444,0
0.66438,-0.22222,-0.044444,0
0.73086,-0.2,-0.044444,0
0.79313,-0.17778,-0.044444,0
0.84595,-0.15556,-0.044444,0
0.89014,-0.13333,-0.044444,0
0.92994,-0.11111,-0.044444,0
0.95969,-0.088889,-0.044444,0
0.97326,-0.066667,-0.044444,0
0.97803,-0.044444,-0.044444,0
0.98224,-0.022222,-0.044444,0
0.98679,0,-0.044444,0
0.98924,0.022222,-0.044444,0
0.98698,0.044444,-0.044444,0
0.97476,0.066667,-0.044444,0
0.9523,0.088889,-0.044444,0
0.92231,0.11111,-0.044444,0
0.88668,0.13333,-0.044444,0
0.84427,0.15556,-0.044444,0
0.79533,0.17778,-0.044444,0
0.73209,0.2,-0.044444,0
0.65156,0.22222,-0.044444,0
0.56703,0.24444,-0.044444,0
0.47108,0.26667,-0.044444,0
0.24717,0.28889,-0.044444,0
-0.012771,0.31111,-0.044444,0
-0.0059874,0.33333,-0.044444,0
-0.0033119,0.35556,-0.044444,0
-0.0041242,0.37778,-0.044444,0
-0.001286,0.4,-0.044444,0
0.00089111,0.42222,-0.044444,0
0.0007551,0.44444,-0.044444,0
0.00018221,0.46667,-0.044444,0
3.8518e-05,0.48889,-0.044444,0
4.1846e-05,0.51111,-0.044444,0
2.7437e-05,0.53333,-0.044444,0
1.5853e-05,0.55556,-0.044444,0
1.0837e-05,0.57778,-0.044444,0
6.1066e-06,0.6,-0.044444,0
2.931e-06,0.62222,-0.044444,0
1.382e-06,0.64444,-0.044444,0
4.0445e-07,0.66667,-0.044444,0
-1.4206e-07,0.68889,-0.044444,0
-2.2973e-07,0.71111,-0.044444,0
-8.7446e-08,0.73333,-0.044444,0
3.5996e-08,0.75556,-0.044444,0
5.2688e-08,0.77778,-0.044444,0
1.6359e-08,0.8,-0.044444,0
-6.481e-09,0.82222,-0.044444,0
-7.7706e-09,0.84444,-0.044444,0
-5.8703e-09,0.86667,-0.044444,0
-5.8006e-09,0.88889,-0.044444,0
-3.4752e-09,0.91111,-0.044444,0
-1.2515e-10,0.93333,-0.044444,0
7.6095e-10,0.95556,-0.044444,0
1.3804e-10,0.97778,-0.044444,0
0,1,-0.044444,0
-9.4776e-11,-1,-0.022222,0
1.5059e-09,-0.97778,-0.022222,0
8.6562e-10,-0.95556,-0.022222,0
-5.2155e-09,-0.93333,-0.022222,0
-1.1078e-08,-0.91111,-0.022222,0
-1.1946e-08,-0.88889,-0.022222,0
-1.0002e-08,-0.86667,-0.022222,0
-3.8367e-09,-0.84444,-0.022222,0
1.4532e-08,-0.82222,-0.022222,0
3.4457e-08,-0.8,-0.022222,0
1.1545e-08,-0.77778,-0.022222,0
-8.2654e-08,-0.75556,-0.022222,0
-1.7308e-07,-0.73333,-0.022222,0
-8.2467e-08,-0.71111,-0.022222,0
2.8801e-07,-0.68889,-0.022222,0
9.2957e-07,-0.66667,-0.022222,0
2.2076e-06,-0.64444,-0.022222,0
4.4836e-06,-0.62222,-0.022222,0
7.1056e-06,-0.6,-0.022222,0
1.2262e-05,-0.57778,-0.022222,0
2.1698e-05,-0.55556,-0.022222,0
1.4725e-05,-0.53333,-0.022222,0
1.3689e-05,-0.51111,-0.022222,0
0.0002186,-0.48889,-0.022222,0
0.00061536,-0.46667,-0.022222,0
0.00035272,-0.44444,-0.022222,0
-0.0010219,-0.42222,-0.022222,0
-0.0023922,-0.4,-0.022222,0
-0.0033005,-0.37778,-0.022222,0
-0.0029741,-0.35556,-0.022222,0
-0.0026227,-0.33333,-0.022222,0
-0.041099,-0.31111,-0.022222,0
0.26647,-0.28889,-0.022222,0
0.44731,-0.26667,-0.022222,0
0.55629,-0.24444,-0.022222,0
0.66442,-0.22222,-0.022222,0
0.73806,-0.2,-0.022222,0
0.79631,-0.17778,-0.022222,0
0.84881,-0.15556,-0.022222,0
0.8921,-0.13333,-0.022222,0
0.93032,-0.11111,-0.022222,0
0.96123,-0.088889,-0.022222,0
0.9784,-0.066667,-0.022222,0
0.98409,-0.044444,-0.022222,0
0.98627,-0.022222,-0.022222,0
0.98872,0,-0.022222,0
0.99014,0.022222,-0.022222,0
0.98886,0.044444,-0.022222,0
0.97877,0.066667,-0.022222,0
0.95719,0.088889,-0.022222,0
0.9266,0.11111,-0.022222,0
0.89055,0.13333,-0.022222,0
0.84773,0.15556,-0.022222,0
0.79822,0.17778,-0.022222,0
0.73825,0.2,-0.022222,0
0.65694,0.22222,-0.022222,0
0.56397,0.24444,-0.022222,0
0.46431,0.26667,-0.022222,0
0.30099,0.28889,-0.022222,0
-0.00071185,0.31111,-0.022222,0
-0.0078628,0.33333,-0.022222,0
-0.0034703,0.35556,-0.022222,0
-0.0034026,0.37778,-0.022222,0
-0.0021639,0.4,-0.022222,0
0.00024612,0.42222,-0.022222,0
0.00086698,0.44444,-0.022222,0
0.00034222,0.46667,-0.022222,0
4.4304e-05,0.48889,-0.022222,0
2.9019e-05,0.51111,-0.022222,0
3.0316e-05,0.53333,-0.022222,0
1.7092e-05,0.55556,-0.022222,0
1.074e-05,0.57778,-0.022222,0
6.8408e-06,0.6,-0.022222,0
3.4237e-06,0.62222,-0.022222,0
1.5825e-06,0.64444,-0.022222,0
6.1259e-07,0.66667,-0.022222,0
-3.357e-09,0.68889,-0.022222,0
-2.1664e-07,0.71111,-0.022222,0
-1.3511e-07,0.73333,-0.022222,0
-5.9281e-10,0.75556,-0.022222,0
4.9279e-08,0.77778,-0.022222,0
2.725e-08,0.8,-0.022222,0
-9.2437e-10,0.82222,-0.022222,0
-8.6843e-09,0.84444,-0.022222,0
-7.9112e-09,0.86667,-0.022222,0
-7.7262e-09,0.88889,-0.022222,0
-5.4629e-09,0.91111,-0.022222,0
-1.0732e-09,0.93333,-0.022222,0
9.2373e-10,0.95556,-0.022222,0
3.1055e-10,0.97778,-0.022222,0
0,1,-0.022222,0
0,-1,0,0
8.3303e-10,-0.97778,0,0
1.32e-09,-0.95556,0,0
-2.4906e-09,-0.93333,0,0
-7.9346e-09,-0.91111,0,0
-9.8707e-09,-0.88889,0,0
-9.5242e-09,-0.86667,0,0
-7.4089e-09,-0.84444,0,0
6.7564e-09,-0.82222,0,0
3.4119e-08,-0.8,0,0
3.513e-08,-0.77778,0,0
-4.2261e-08,-0.75556,0,0
-1.6632e-07,-0.73333,0,0
-1.6526e-07,-0.71111,0,0
1.4959e-07,-0.68889,0,0
7.7719e-07,-0.66667,0,0
1.8394e-06,-0.64444,0,0
4.0203e-06,-0.62222,0,0
7.1339e-06,-0.6,0,0
1.0875e-05,-0.57778,0,0
1.9936e-05,-0.55556,0,0
2.702e-05,-0.53333,0,0
1.2603e-05,-0.51111,0,0
0.00010289,-0.48889,0,0
0.00052281,-0.46667,0,0
0.00072348,-0.44444,0,0
-0.00051012,-0.42222,0,0
-0.002362,-0.4,0,0
-0.0030611,-0.37778,0,0
-0.0045967,-0.35556,0,0
-0.0020546,-0.33333,0,0
-0.012002,-0.31111,0,0
0.29432,-0.28889,0,0
0.45242,-0.26667,0,0
0.56139,-0.24444,0,0
0.6612,-0.22222,0,0
0.74053,-0.2,0,0
0.79827,-0.17778,0,0
0.84929,-0.15556,0,0
0.89231,-0.13333,0,0
0.92923,-0.11111,0,0
0.96024,-0.088889,0,0
0.98013,-0.066667,0,0
0.98784,-0.044444,0,0
0.98901,-0.022222,0,0
0.98932,0,0,0
0.98901,0.022222,0,0
0.98784,0.044444,0,0
0.98013,0.066667,0,0
0.96024,0.088889,0,0
0.92923,0.11111,0,0
0.89231,0.13333,0,0
0.84929,0.15556,0,0
0.79827,0.17778,0,0
0.74053,0.2,0,0
0.6612,0.22222,0,0
0.56139,0.24444,0,0
0.45242,0.26667,0,0
0.29432,0.28889,0,0
-0.012002,0.31111,0,0
-0.0020546,0.33333,0,0
-0.0045967,0.35556,0,0
-0.0030611,0.37778,0,0
-0.002362,0.4,0,0
-0.00051012,0.42222,0,0
0.00072347,0.44444,0,0
0.00052281,0.46667,0,0
0.00010289,0.48889,0,0
1.2603e-05,0.51111,0,0
2.702e-05,0.53333,0,0
1.9936e-05,0.55556,0,0
1.0875e-05,0.57778,0,0
7.1332e-06,0.6,0,0
4.0197e-06,0.62222,0,0
1.8391e-06,0.64444,0,0
7.7732e-07,0.66667,0,0
1.4974e-07,0.68889,0,0
-1.6523e-07,0.71111,0,0
-1.6635e-07,0.73333,0,0
-4.2279e-08,0.75556,0,0
3.5124e-08,0.77778,0,0
3.4114e-08,0.8,0,0
6.7522e-09,0.82222,0,0
-7.409e-09,0.84444,0,0
-9.5306e-09,0.86667,0,0
-9.9171e-09,0.88889,0,0
-8.0719e-09,0.91111,0,0
-2.7638e-09,0.93333,0,0
9.4338e-10,0.95556,0,0
5.6339e-10,0.97778,0,0
0,1,0,0
0,-1,0.022222,0
4.6819e-10,-0.97778,0.022222,0
1.2453e-09,-0.95556,0.022222,0
-7.8498e-10,-0.93333,0.022222,0
-5.2984e-09,-0.91111,0.022222,0
-7.662e-09,-0.88889,0.022222,0
-7.8985e-09,-0.86667,0.022222,0
-8.685e-09,-0.84444,0.022222,0
-9.2148e-10,-0.82222,0.022222,0
2.7254e-08,-0.8,0.022222,0
4.9281e-08,-0.77778,0.022222,0
-5.858e-10,-0.75556,0.022222,0
-1.3509e-07,-0.73333,0.022222,0
-2.1664e-07,-0.71111,0.022222,0
-3.4778e-09,-0.68889,0.022222,0
6.124e-07,-0.66667,0.022222,0
1.5826e-06,-0.64444,0.022222,0
3.4243e-06,-0.62222,0.022222,0
6.8417e-06,-0.6,0.022222,0
1.074e-05,-0.57778,0.022222,0
1.7092e-05,-0.55556,0.022222,0
3.0316e-05,-0.53333,0.022222,0
2.9019e-05,-0.51111,0.022222,0
4.4304e-05,-0.48889,0.022222,0
0.00034222,-0.46667,0.022222,0
0.00086698,-0.44444,0.022222,0
0.00024612,-0.42222,0.022222,0
-0.0021639,-0.4,0.022222,0
-0.0034026,-0.37778,0.022222,0
-0.0034703,-0.35556,0.022222,0
-0.0078628,-0.33333,0.022222,0
-0.00071185,-0.31111,0.022222,0
0.30099,-0.28889,0.022222,0
0.46431,-0.26667,0.022222,0
0.56397,-0.24444,0.022222,0
0.65694,-0.22222,0.022222,0
0.73825,-0.2,0.022222,0
0.79822,-0.17778,0.022222,0
0.84773,-0.15556,0.022222,0
0.89055,-0.13333,0.022222,0
0.9266,-0.11111,0.022222,0
0.95719,-0.088889,0.022222,0
0.97877,-0.066667,0.022222,0
0.98886,-0.044444,0.022222,0
0.99014,-0.022222,0.022222,0
0.98872,0,0.022222,0
0.98627,0.022222,0.022222,0
0.98409,0.044444,0.022222,0
0.9784,0.066667,0.022222,0
0.96123,0.088889,0.022222,0
0.93032,0.11111,0.022222,0
0.8921,0.13333,0.022222,0
0.84881,0.15556,0.022222,0
0.79631,0.17778,0.022222,0
0.73806,0.2,0.022222,0
0.66442,0.22222,0.022222,0
0.55629,0.24444,0.022222,0
0.44731,0.26667,0.022222,0
0.26647,0.28889,0.022222,0
-0.041099,0.31111,0.022222,0
-0.0026227,0.33333,0.022222,0
-0.0029741,0.35556,0.022222,0
-0.0033005,0.37778,0.022222,0
-0.0023922,0.4,0.022222,0
-0.0010219,0.42222,0.022222,0
0.00035272,0.44444,0.022222,0
0.00061536,0.46667,0.022222,0
0.0002186,0.48889,0.022222,0
1.3689e-05,0.51111,0.022222,0
1.4725e-05,0.53333,0.022222,0
2.1698e-05,0.55556,0.022222,0
1.2262e-05,0.57778,0.022222,0
7.1051e-06,0.6,0.022222,0
4.483e-06,0.62222,0.022222,0
2.2072e-06,0.64444,0.022222,0
9.2959e-07,0.66667,0.022222,0
2.8815e-07,0.68889,0.022222,0
-8.2409e-08,0.71111,0.022222,0
-1.731e-07,0.73333,0.022222,0
-8.2684e-08,0.75556,0.022222,0
1.1533e-08,0.77778,0.022222,0
3.445e-08,0.8,0.022222,0
1.4526e-08,0.82222,0.022222,0
-3.8384e-09,0.84444,0.022222,0
-1.0005e-08,0.86667,0.022222,0
-1.1977e-08,0.88889,0.022222,0
-1.1189e-08,0.91111,0.022222,0
-5.4623e-09,0.93333,0.022222,0
4.6998e-10,0.95556,0.022222,0
1.1116e-09,0.97778,0.022222,0
-1.8139e-10,1,0.022222,0
0,-1,0.044444,0
2.4534e-10,-0.97778,0.044444,0
1.0085e-09,-0.95556,0.044444,0
1.5537e-10,-0.93333,0.044444,0
-3.2859e-09,-0.91111,0.044444,0
-5.7158e-09,-0.88889,0.044444,0
-5.8486e-09,-0.86667,0.044444,0
-7.7709e-09,-0.84444,0.044444,0
-6.4797e-09,-0.82222,0.044444,0
1.6363e-08,-0.8,0.044444,0
5.2689e-08,-0.77778,0.044444,0
3.5996e-08,-0.75556,0.044444,0
-8.7438e-08,-0.73333,0.044444,0
-2.2973e-07,-0.71111,0.044444,0
-1.4214e-07,-0.68889,0.044444,0
4.0423e-07,-0.66667,0.044444,0
1.3819e-06,-0.64444,0.044444,0
2.9315e-06,-0.62222,0.044444,0
6.1075e-06,-0.6,0.044444,0
1.0838e-05,-0.57778,0.044444,0
1.5853e-05,-0.55556,0.044444,0
2.7437e-05,-0.53333,0.044444,0
4.1845e-05,-0.51111,0.044444,0
3.8518e-05,-0.48889,0.044444,0
0.00018221,-0.46667,0.044444,0
0.0007551,-0.44444,0.044444,0
0.00089111,-0.42222,0.044444,0
-0.001286,-0.4,0.044444,0
-0.0041242,-0.37778,0.044444,0
-0.0033119,-0.35556,0.044444,0
-0.0059874,-0.33333,0.044444,0
-0.012771,-0.31111,0.044444,0
0.24717,-0.28889,0.044444,0
0.47108,-0.26667,0.044444,0
0.56703,-0.24444,0.044444,0
0.65156,-0.22222,0.044444,0
0.73209,-0.2,0.044444,0
0.79533,-0.17778,0.044444,0
0.84427,-0.15556,0.044444,0
0.88668,-0.13333,0.044444,0
0.92231,-0.11111,0.044444,0
0.9523,-0.088889,0.044444,0
0.97476,-0.066667,0.044444,0
0.98698,-0.044444,0.044444,0
0.98924,-0.022222,0.044444,0
0.98679,0,0.044444,0
0.98224,0.022222,0.044444,0
0.97803,0.044444,0.044444,0
0.97326,0.066667,0.044444,0
0.95969,0.088889,0.044444,0
0.92994,0.11111,0.044444,0
0.89014,0.13333,0.044444,0
0.84595,0.15556,0.044444,0
0.79313,0.17778,0.044444,0
0.73086,0.2,0.044444,0
0.66438,0.22222,0.044444,0
0.55304,0.24444,0.044444,0
0.42704,0.26667,0.044444,0
0.26928,0.28889,0.044444,0
-0.032263,0.31111,0.044444,0
-0.015579,0.33333,0.044444,0
-0.0012659,0.35556,0.044444,0
-0.0024953,0.37778,0.044444,0
-0.0026225,0.4,0.044444,0
-0.001345,0.42222,0.044444,0
-4.8898e-05,0.44444,0.044444,0
0.00055128,0.46667,0.044444,0
0.00034516,0.48889,0.044444,0
5.4285e-05,0.51111,0.044444,0
6.9013e-08,0.53333,0.044444,0
1.799e-05,0.55556,0.044444,0
1.4696e-05,0.57778,0.044444,0
7.4489e-06,0.6,0.044444,0
4.6314e-06,0.62222,0.044444,0
2.6166e-06,0.64444,0.044444,0
1.1299e-06,0.66667,0.044444,0
4.0267e-07,0.68889,0.044444,0
1.3353e-08,0.71111,0.044444,0
-1.5137e-07,0.73333,0.044444,0
-1.1428e-07,0.75556,0.044444,0
-1.8617e-08,0.77778,0.044444,0
2.6947e-08,0.8,0.044444,0
2.0076e-08,0.82222,0.044444,0
1.3325e-09,0.84444,0.044444,0
-8.8183e-09,0.86667,0.044444,0
-1.3339e-08,0.88889,0.044444,0
-1.4478e-08,0.91111,0.044444,0
-9.2544e-09,0.93333,0.044444,0
-1.0386e-09,0.95556,0.044444,0
1.8874e-09,0.97778,0.044444,0
-1.7926e-10,1,0.044444,0
0,-1,0.066667,0
1.0319e-10,-0.97778,0.066667,0
7.4737e-10,-0.95556,0.066667,0
6.1143e-10,-0.93333,0.066667,0
-1.8391e-09,-0.91111,0.066667,0
-4.197e-09,-0.88889,0.066667,0
-4.019e-09,-0.86667,0.066667,0
-5.428e-09,-0.84444,0.066667,0
-8.765e-09,-0.82222,0.066667,0
4.7247e-09,-0.8,0.066667,0
4.5948e-08,-0.77778,0.066667,0
6.2182e-08,-0.75556,0.066667,0
-3.1888e-08,-0.73333,0.066667,0
-2.0788e-07,-0.71111,0.066667,0
-2.4172e-07,-0.68889,0.066667,0
1.7082e-07,-0.66667,0.066667,0
1.1468e-06,-0.64444,0.066667,0
2.606e-06,-0.62222,0.066667,0
5.2551e-06,-0.6,0.066667,0
1.0318e-05,-0.57778,0.066667,0
1.6112e-05,-0.55556,0.066667,0
2.4022e-05,-0.53333,0.066667,0
4.3531e-05,-0.51111,0.066667,0
5.5271e-05,-0.48889,0.066667,0
9.8867e-05,-0.46667,0.066667,0
0.00051767,-0.44444,0.066667,0
0.0011611,-0.42222,0.066667,0
-5.6379e-05,-0.4,0.066667,0
-0.003912,-0.37778,0.066667,0
-0.0051055,-0.35556,0.066667,0
-0.0027755,-0.33333,0.066667,0
-0.013376,-0.31111,0.066667,0
0.208,-0.28889,0.066667,0
0.45397,-0.26667,0.066667,0
0.56817,-0.24444,0.066667,0
0.64702,-0.22222,0.066667,0
0.7228,-0.2,0.066667,0
0.789,-0.17778,0.066667,0
0.83879,-0.15556,0.066667,0
0.88065,-0.13333,0.066667,0
0.91618,-0.11111,0.066667,0
0.94566,-0.088889,0.066667,0
0.96843,-0.066667,0.066667,0
0.98231,-0.044444,0.066667,0
0.98596,-0.022222,0.066667,0
0.98327,0,0.066667,0
0.97704,0.022222,0.066667,0
0.97023,0.044444,0.066667,0
0.96468,0.066667,0.066667,0
0.95483,0.088889,0.066667,0
0.92797,0.11111,0.066667,0
0.88677,0.13333,0.066667,0
0.84055,0.15556,0.066667,0
0.78836,0.17778,0.066667,0
0.72174,0.2,0.066667,0
0.65525,0.22222,0.066667,0
0.55561,0.24444,0.066667,0
0.4014,0.26667,0.066667,0
0.23746,0.28889,0.066667,0
-0.0052708,0.31111,0.066667,0
-0.022419,0.33333,0.066667,0
-0.0042462,0.35556,0.066667,0
-0.0011939,0.37778,0.066667,0
-0.0023601,0.4,0.066667,0
-0.0017078,0.42222,0.066667,0
-0.0003972,0.44444,0.066667,0
0.00037959,0.46667,0.066667,0
0.00041651,0.48889,0.066667,0
0.00013191,0.51111,0.066667,0
-6.9771e-07,0.53333,0.066667,0
7.3345e-06,0.55556,0.066667,0
1.5777e-05,0.57778,0.066667,0
8.8519e-06,0.6,0.066667,0
4.6455e-06,0.62222,0.066667,0
2.894e-06,0.64444,0.066667,0
1.402e-06,0.66667,0.066667,0
5.1815e-07,0.68889,0.066667,0
1.0234e-07,0.71111,0.066667,0
-1.0576e-07,0.73333,0.066667,0
-1.2968e-07,0.75556,0.066667,0
-5.0797e-08,0.77778,0.066667,0
1.1575e-08,0.8,0.066667,0
2.1328e-08,0.82222,0.066667,0
6.7452e-09,0.84444,0.066667,0
-5.9257e-09,0.86667,0.066667,0
-1.3423e-08,0.88889,0.066667,0
-1.7388e-08,0.91111,0.066667,0
-1.3957e-08,0.93333,0.066667,0
-4.0736e-09,0.95556,0.066667,0
2.3321e-09,0.97778,0.066667,0
6.4125e-10,1,0.066667,0
0,-1,0.088889,0
2.7506e-11,-0.97778,0.088889,0
5.0632e-10,-0.95556,0.088889,0
7.8013e-10,-0.93333,0.088889,0
-8.1993e-10,-0.91111,0.088889,0
-3.0699e-09,-0.88889,0.088889,0
-2.7788e-09,-0.86667,0.088889,0
-2.707e-09,-0.84444,0.088889,0
-7.7843e-09,-0.82222,0.088889,0
-4.4966e-09,-0.8,0.088889,0
3.186e-08,-0.77778,0.088889,0
7.4114e-08,-0.75556,0.088889,0
2.3061e-08,-0.73333,0.088889,0
-1.5829e-07,-0.71111,0.088889,0
-2.9319e-07,-0.68889,0.088889,0
-4.7206e-08,-0.66667,0.088889,0
8.4225e-07,-0.64444,0.088889,0
2.3389e-06,-0.62222,0.088889,0
4.6094e-06,-0.6,0.088889,0
9.1832e-06,-0.57778,0.088889,0
1.6298e-05,-0.55556,0.088889,0
2.3206e-05,-0.53333,0.088889,0
3.8405e-05,-0.51111,0.088889,0
6.6786e-05,-0.48889,0.088889,0
8.6483e-05,-0.46667,0.088889,0
0.00030052,-0.44444,0.088889,0
0.0010555,-0.42222,0.088889,0
0.00099487,-0.4,0.088889,0
-0.0026358,-0.37778,0.088889,0
-0.0066051,-0.35556,0.088889,0
-0.003547,-0.33333,0.088889,0
-0.0078143,-0.31111,0.088889,0
0.1813,-0.28889,0.088889,0
0.42849,-0.26667,0.088889,0
0.56179,-0.24444,0.088889,0
0.64223,-0.22222,0.088889,0
0.71232,-0.2,0.088889,0
0.77898,-0.17778,0.088889,0
0.83089,-0.15556,0.088889,0
0.87251,-0.13333,0.088889,0
0.90801,-0.11111,0.088889,0
0.93721,-0.088889,0.088889,0
0.95999,-0.066667,0.088889,0
0.97501,-0.044444,0.088889,0
0.98011,-0.022222,0.088889,0
0.97779,0,0.088889,0
0.97053,0.022222,0.088889,0
0.96118,0.044444,0.088889,0
0.95316,0.066667,0.088889,0
0.94582,0.088889,0.088889,0
0.92392,0.11111,0.088889,0
0.88228,0.13333,0.088889,0
0.83297,0.15556,0.088889,0
0.78062,0.17778,0.088889,0
0.71309,0.2,0.088889,0
0.63726,0.22222,0.088889,0
0.55469,0.24444,0.088889,0
0.3862,0.26667,0.088889,0
0.18781,0.28889,0.088889,0
0.011914,0.31111,0.088889,0
-0.020861,0.33333,0.088889,0
-0.0098349,0.35556,0.088889,0
-0.0012823,0.37778,0.088889,0
-0.0014924,0.4,0.088889,0
-0.0018803,0.42222,0.088889,0
-0.00077088,0.44444,0.088889,0
0.00016771,0.46667,0.088889,0
0.0004119,0.48889,0.088889,0
0.00021521,0.51111,0.088889,0
2.4936e-05,0.53333,0.088889,0
-4.2752e-06,0.55556,0.088889,0
1.2326e-05,0.57778,0.088889,0
1.0863e-05,0.6,0.088889,0
5.0978e-06,0.62222,0.088889,0
2.9514e-06,0.64444,0.088889,0
1.6755e-06,0.66667,0.088889,0
6.7379e-07,0.68889,0.088889,0
1.8095e-07,0.71111,0.088889,0
-4.9248e-08,0.73333,0.088889,0
-1.2498e-07,0.75556,0.088889,0
-7.8948e-08,0.77778,0.088889,0
-1.0269e-08,0.8,0.088889,0
1.6804e-08,0.82222,0.088889,0
1.0698e-08,0.84444,0.088889,0
-1.872e-09,0.86667,0.088889,0
-1.1865e-08,0.88889,0.088889,0
-1.9236e-08,0.91111,0.088889,0
-1.9073e-08,0.93333,0.088889,0
-8.9017e-09,0.95556,0.088889,0
1.633e-09,0.97778,0.088889,0
2.254e-09,1,0.088889,0
0,-1,0.11111,0
-1.0508e-11,-0.97778,0.11111,0
3.0712e-10,-0.95556,0.11111,0
7.7364e-10,-0.93333,0.11111,0
-1.05e-10,-0.91111,0.11111,0
-2.1902e-09,-0.88889,0.11111,0
-2.1668e-09,-0.86667,0.11111,0
-5.3814e-10,-0.84444,0.11111,0
-4.5527e-09,-0.82222,0.11111,0
-9.2283e-09,-0.8,0.11111,0
1.4948e-08,-0.77778,0.11111,0
7.0684e-08,-0.75556,0.11111,0
6.8413e-08,-0.73333,0.11111,0
-8.9092e-08,-0.71111,0.11111,0
-2.9777e-07,-0.68889,0.11111,0
-2.2041e-07,-0.66667,0.11111,0
5.0155e-07,-0.64444,0.11111,0
2.0022e-06,-0.62222,0.11111,0
